index,voted
0,0.7237
1,0.8696
2,0.5223
3,0.8311
4,0.7964
5,0.5203
6,0.8632
7,0.5045
8,0.6457
9,0.5938
10,0.6989
11,0.8049
12,0.5904
13,0.6248
14,0.6176
15,0.962
16,0.83
17,0.6971
18,0.5452
19,0.5878
20,0.5575
21,0.5236
22,0.8054
23,0.7198
24,0.7078
25,0.8539
26,0.9616
27,0.5039
28,0.6073
29,0.7092
30,0.5075
31,0.7716
32,0.7656
33,0.5428
34,0.6894
35,0.7369
36,0.7145
37,0.5166
38,0.5439
39,0.6411
40,0.568
41,0.8926
42,0.803
43,0.5544
44,0.9495
45,0.6393
46,0.7819
47,0.9538
48,0.5456
49,0.8797
50,0.7848
51,0.8953
52,0.5363
53,0.8433
54,0.9449
55,0.543
56,0.5929
57,0.5612
58,0.8568
59,0.7054
60,0.8947
61,0.5359
62,0.5564
63,0.6547
64,0.6648
65,0.7721
66,0.6762
67,0.753
68,0.5568
69,0.5239
70,0.7545
71,0.5464
72,0.7562
73,0.8236
74,0.8886
75,0.5062
76,0.6225
77,0.7072
78,0.5665
79,0.6669
80,0.9779
81,0.6084
82,0.5287
83,0.6393
84,0.7843
85,0.575
86,0.7924
87,0.6332
88,0.7069
89,0.7559
90,0.9378
91,0.613
92,0.7154
93,0.6439
94,0.6153
95,0.8548
96,0.5749
97,0.9016
98,0.545
99,0.5889
100,0.7548
101,0.6154
102,0.7048
103,0.623
104,0.7488
105,0.6082
106,0.603
107,0.5118
108,0.7713
109,0.7106
110,0.6367
111,0.734
112,0.8219
113,0.7862
114,0.8568
115,0.9596
116,0.5545
117,0.7357
118,0.7579
119,0.689
120,0.5727
121,0.7143
122,0.964
123,0.7551
124,0.665
125,0.6325
126,0.9536
127,0.8034
128,0.9623
129,0.6551
130,0.6331
131,0.5166
132,0.7431
133,0.8292
134,0.9694
135,0.8341
136,0.7531
137,0.7672
138,0.7302
139,0.9565
140,0.5477
141,0.8841
142,0.8139
143,0.6983
144,0.5171
145,0.6993
146,0.6927
147,0.7253
148,0.5108
149,0.5393
150,0.6266
151,0.6533
152,0.7375
153,0.5066
154,0.6192
155,0.5223
156,0.8528
157,0.5437
158,0.9636
159,0.5018
160,0.8209
161,0.5876
162,0.6991
163,0.5562
164,0.6698
165,0.5786
166,0.5625
167,0.8285
168,0.5507
169,0.9678
170,0.9723
171,0.5911
172,0.6488
173,0.7109
174,0.7526
175,0.7828
176,0.828
177,0.5111
178,0.7948
179,0.9346
180,0.962
181,0.5124
182,0.9217
183,0.6469
184,0.679
185,0.5988
186,0.5162
187,0.7555
188,0.7983
189,0.5976
190,0.6673
191,0.7385
192,0.7529
193,0.7157
194,0.5433
195,0.7441
196,0.6948
197,0.7413
198,0.6558
199,0.5707
200,0.6282
201,0.521
202,0.7013
203,0.7438
204,0.9482
205,0.794
206,0.6621
207,0.7019
208,0.7693
209,0.7604
210,0.9625
211,0.5283
212,0.7436
213,0.9733
214,0.6459
215,0.5504
216,0.7602
217,0.6746
218,0.7232
219,0.7201
220,0.5414
221,0.6103
222,0.7833
223,0.7807
224,0.5324
225,0.7178
226,0.5501
227,0.9679
228,0.5234
229,0.6459
230,0.6476
231,0.7066
232,0.7175
233,0.7392
234,0.9662
235,0.7388
236,0.9565
237,0.837
238,0.7719
239,0.5496
240,0.7193
241,0.531
242,0.7508
243,0.6664
244,0.5896
245,0.6416
246,0.6616
247,0.6816
248,0.6848
249,0.7839
250,0.8331
251,0.5285
252,0.5943
253,0.6421
254,0.7544
255,0.6299
256,0.6907
257,0.6514
258,0.8599
259,0.6128
260,0.9347
261,0.5064
262,0.5937
263,0.7099
264,0.6615
265,0.7193
266,0.8118
267,0.8815
268,0.576
269,0.8577
270,0.6475
271,0.6323
272,0.5599
273,0.6024
274,0.5807
275,0.5375
276,0.9584
277,0.9611
278,0.514
279,0.7217
280,0.5277
281,0.8035
282,0.7096
283,0.5217
