index,voted
0,0.6701
1,0.8672
2,0.5334
3,0.8076
4,0.7902
5,0.5138
6,0.8679
7,0.5087
8,0.6547
9,0.5723
10,0.7153
11,0.8096
12,0.6144
13,0.5611
14,0.6162
15,0.9536
16,0.8352
17,0.7054
18,0.5168
19,0.5904
20,0.5887
21,0.5341
22,0.8065
23,0.7408
24,0.7043
25,0.8223
26,0.9514
27,0.5128
28,0.6212
29,0.6951
30,0.5148
31,0.7586
32,0.7418
33,0.5627
34,0.6112
35,0.7645
36,0.7035
37,0.5469
38,0.5694
39,0.6456
40,0.5883
41,0.8932
42,0.6869
43,0.5538
44,0.9423
45,0.6337
46,0.7589
47,0.9452
48,0.543
49,0.8788
50,0.7708
51,0.8949
52,0.5129
53,0.8312
54,0.9376
55,0.5392
56,0.5973
57,0.5612
58,0.8592
59,0.6839
60,0.8907
61,0.5459
62,0.5818
63,0.5786
64,0.6465
65,0.7492
66,0.661
67,0.7419
68,0.5758
69,0.5315
70,0.7486
71,0.5496
72,0.7316
73,0.8218
74,0.8745
75,0.5362
76,0.648
77,0.6942
78,0.5602
79,0.6595
80,0.9638
81,0.6243
82,0.5352
83,0.5916
84,0.7569
85,0.586
86,0.7878
87,0.6058
88,0.6819
89,0.7673
90,0.9268
91,0.6303
92,0.6822
93,0.6852
94,0.5885
95,0.8297
96,0.5959
97,0.8988
98,0.551
99,0.5646
100,0.7488
101,0.6456
102,0.7164
103,0.6256
104,0.7733
105,0.5974
106,0.6485
107,0.5046
108,0.7817
109,0.7145
110,0.6135
111,0.733
112,0.8384
113,0.7896
114,0.8485
115,0.9499
116,0.5318
117,0.7214
118,0.7382
119,0.6943
120,0.5653
121,0.7275
122,0.9561
123,0.7523
124,0.6426
125,0.6185
126,0.9445
127,0.8003
128,0.9538
129,0.6159
130,0.6538
131,0.5069
132,0.7348
133,0.8424
134,0.9626
135,0.8481
136,0.7437
137,0.7892
138,0.7331
139,0.9461
140,0.5579
141,0.8772
142,0.7938
143,0.6528
144,0.5071
145,0.6482
146,0.723
147,0.7176
148,0.5244
149,0.5543
150,0.6276
151,0.6535
152,0.7302
153,0.5196
154,0.5983
155,0.5363
156,0.8754
157,0.5593
158,0.9507
159,0.5225
160,0.8034
161,0.5971
162,0.6824
163,0.5494
164,0.6921
165,0.507
166,0.5432
167,0.8672
168,0.5484
169,0.9621
170,0.9617
171,0.6078
172,0.6656
173,0.7493
174,0.7469
175,0.7973
176,0.8187
177,0.5461
178,0.8013
179,0.9279
180,0.9509
181,0.5068
182,0.9312
183,0.6189
184,0.69
185,0.5992
186,0.5246
187,0.7489
188,0.7861
189,0.568
190,0.6273
191,0.725
192,0.7459
193,0.6827
194,0.5438
195,0.7132
196,0.6855
197,0.7614
198,0.63
199,0.5142
200,0.6287
201,0.5151
202,0.6692
203,0.7337
204,0.9387
205,0.7767
206,0.6773
207,0.7007
208,0.7546
209,0.7609
210,0.9547
211,0.5649
212,0.7487
213,0.9608
214,0.6553
215,0.5649
216,0.7523
217,0.6732
218,0.7143
219,0.7218
220,0.5416
221,0.6196
222,0.7889
223,0.7294
224,0.5603
225,0.7133
226,0.5557
227,0.9599
228,0.5262
229,0.6438
230,0.6586
231,0.6939
232,0.7147
233,0.7779
234,0.9561
235,0.753
236,0.9479
237,0.8198
238,0.7721
239,0.5566
240,0.694
241,0.5376
242,0.752
243,0.6824
244,0.587
245,0.6168
246,0.624
247,0.6452
248,0.6696
249,0.7799
250,0.8169
251,0.5147
252,0.5913
253,0.6305
254,0.7212
255,0.6287
256,0.6905
257,0.6418
258,0.8538
259,0.6075
260,0.9258
261,0.5245
262,0.605
263,0.7242
264,0.6356
265,0.7065
266,0.8016
267,0.8664
268,0.5245
269,0.8549
270,0.6477
271,0.5977
272,0.574
273,0.6189
274,0.6203
275,0.529
276,0.95
277,0.951
278,0.5558
279,0.7027
280,0.5346
281,0.8082
282,0.6948
283,0.551
284,0.6719
285,0.5072
286,0.6896
287,0.7026
288,0.7789
289,0.8399
290,0.829
291,0.7799
292,0.7182
293,0.5834
294,0.51
295,0.6184
296,0.7012
297,0.7903
298,0.6334
299,0.7502
300,0.8043
301,0.7925
302,0.7114
303,0.5279
304,0.9513
305,0.7972
306,0.5063
307,0.5782
308,0.5767
309,0.6755
310,0.5787
311,0.7831
